order_id,is_callcenter
1361235,0
1351208,0
1353584,0
1353245,0
1360775,0
1365467,0
1355137,0
1341342,0
1341391,0
1357961,0
1358856,0
1344553,0
1371562,0
1369859,0
1343940,0
1351072,0
1357698,0
1358278,0
1359011,0
1358944,0
1360894,0
1344090,0
1353962,0
1343534,0
1342734,0
1348400,0
1348945,0
1346176,0
1346150,0
1343979,0
1343178,0
1365368,0
1358061,0
1359764,0
1341175,0
1343468,0
1343324,0
1347985,0
1357701,0
1363816,0
1352959,0
1347533,0
1350530,0
1354043,0
1352325,0
1351797,0
1358456,0
1358834,0
1373103,0
1367562,0
1355024,0
1358736,0
1364706,0
1359002,0
1360392,0
1359561,0
1344159,0
1357468,0
1343422,0
1348493,0
1345422,0
1354387,0
1342767,0
1344053,0
1346323,0
1344539,0
1370340,0
1348071,0
1346538,0
1345026,0
1371244,0
1360242,0
1365128,0
1347375,0
1343852,0
1353114,0
1367609,0
1358379,0
1358248,0
1358443,0
1360586,0
1346007,0
1345789,0
1344176,0
1348737,0
1345310,0
1349247,0
1350053,0
1355380,0
1355151,0
1354916,0
1357205,0
1372981,0
1352763,0
1356133,0
1359610,0
1366524,0
1365012,0
1357464,0
1357672,0
1365189,0
1355226,0
1370571,0
1345505,0
1345369,0
1344007,0
1343532,0
1371412,0
1354039,0
1360532,0
1359781,0
1360529,0
1358809,0
1358472,0
1358634,0
1360149,0
1360191,0
1358337,0
1341128,0
1363583,0
1359695,0
1341267,0
1341133,0
1355274,0
1354462,0
1359042,0
1360849,0
1348718,0
1343017,0
1366961,0
1345815,0
1358114,0
1348500,0
1369875,0
1370457,0
1372755,0
1348427,0
1350959,0
1351853,0
1372160,0
1348373,0
1350911,0
1352899,0
1361081,0
1341204,0
1347332,0
1371136,0
1371117,0
1372982,0
1348537,0
1354967,0
1350904,0
1356049,0
1352851,0
1349162,0
1364758,0
1371802,0
1369900,0
1340776,0
1342512,0
1341046,0
1348929,0
1370086,0
1372604,0
1369187,0
1353842,0
1354875,0
1349713,0
1350249,0
1372729,0
1368739,0
1368997,0
1358420,0
1366413,0
1363307,0
1343653,0
1360979,0
1358699,0
1341070,0
1371281,0
1372753,0
1344934,0
1365137,0
1341088,0
1365235,0
1349825,0
1349831,0
1349942,0
1367125,0
1342472,0
1357674,0
1358813,0
1366436,0
1367871,0
1368953,0
1344846,0
1343818,0
1373185,0
1343152,0
1346318,0
1346226,0
1372519,0
1345993,0
1343600,0
1344936,0
1366985,0
1368656,0
1348956,0
1366909,0
1369083,0
1347464,0
1368987,0
1346257,0
1358883,0
1364976,0
1373022,0
1348271,0
1364288,0
1352630,0
1355381,0
1348648,0
1348994,0
1359646,0
1360498,0
1360490,0
1355066,0
1345723,0
1367769,0
1347552,0
1343447,0
1371330,0
1372620,0
1345285,0
1368594,0
1345370,0
1359863,0
1342440,0
1370448,0
1372345,0
1347554,0
1354059,0
1369629,0
1346011,0
1371709,0
1372635,0
1345242,0
1372024,0
1370291,0
1343867,0
1347779,0
1345400,0
1368405,0
1360301,0
1360850,0
1360841,0
1358635,0
1365697,0
1341354,0
1348908,0
1367744,0
1368337,0
1345756,0
1348703,0
1348735,0
1365365,0
1350435,0
1351482,0
1358216,0
1358040,0
1351126,0
1351190,0
1351307,0
1342174,0
1353168,0
1369778,0
1344747,0
1354976,0
1358029,0
1344004,0
1345808,0
1357073,0
1359838,0
1361061,0
1353864,0
1341123,0
1341779,0
1347550,0
1368746,0
1372062,0
1366831,0
1350321,0
1351028,0
1357726,0
1371546,0
1343280,0
1368866,0
1364363,0
1343882,0
1342892,0
1342545,0
1340807,0
1351292,0
1352669,0
1371160,0
1344582,0
1348299,0
1345258,0
1347163,0
1342691,0
1349925,0
1350534,0
1342949,0
1371119,0
1360209,0
1360831,0
1363343,0
1341077,0
1343465,0
1372326,0
1341308,0
1368295,0
1341537,0
1340809,0
1341326,0
1342710,0
1360193,0
1358583,0
1366723,0
1357567,0
1357665,0
1343460,0
1348818,0
1347261,0
1348602,0
1361093,0
1342591,0
1357396,0
1357765,0
1351619,0
1354882,0
1352340,0
1344059,0
1368839,0
1343214,0
1341725,0
1343347,0
1356592,0
1357139,0
1365781,0
1357766,0
1357474,0
1364465,0
1365835,0
1360833,0
1370267,0
1343640,0
1341685,0
1349733,0
1352334,0
1342607,0
1342318,0
1367734,0
1371843,0
1371228,0
1372905,0
1345871,0
1344707,0
1365398,0
1356505,0
1360062,0
1350043,0
1367317,0
1358972,0
1372558,0
1367352,0
1343865,0
1348005,0
1358301,0
1357507,0
1340943,0
1371680,0
1367648,0
1371229,0
1372366,0
1347970,0
1371257,0
1347855,0
1368551,0
1369535,0
1372132,0
1356570,0
1341541,0
1348165,0
1370071,0
1354944,0
1372039,0
1369124,0
1369555,0
1370004,0
1370488,0
1371982,0
1372890,0
1344818,0
1349051,0
1348975,0
1369984,0
1345865,0
1354782,0
1355921,0
1370241,0
1348904,0
1366945,0
1342882,0
1368818,0
1348632,0
1353583,0
1350193,0
1349937,0
1344197,0
1344154,0
1356019,0
1351502,0
1370344,0
1369512,0
1372222,0
1371561,0
1343637,0
1345954,0
1369078,0
1369700,0
1348649,0
1341031,0
1356522,0
1363351,0
1364280,0
1365321,0
1341769,0
1354051,0
1370133,0
1369783,0
1352695,0
1366652,0
1359896,0
1342334,0
1353464,0
1355101,0
1357047,0
1359929,0
1367357,0
1365551,0
1344983,0
1369158,0
1367936,0
1367418,0
1345957,0
1354869,0
1352513,0
1355954,0
1356171,0
1346190,0
1343620,0
1369113,0
1344830,0
1344017,0
1367971,0
1352527,0
1351349,0
1351353,0
1350518,0
1355322,0
1342245,0
1353327,0
1350506,0
1353870,0
1365956,0
1360045,0
1354971,0
1350689,0
1352471,0
1352354,0
1354905,0
1354943,0
1354537,0
1357388,0
1351522,0
1360395,0
1340960,0
1345730,0
1372841,0
1365312,0
1344973,0
1359006,0
1346389,0
1370100,0
1350993,0
1353797,0
1369164,0
1351392,0
1360807,0
1357316,0
1345404,0
1345437,0
1347973,0
1347659,0
1355309,0
1359623,0
1342166,0
1342210,0
1342931,0
1348922,0
1343066,0
1369986,0
1341348,0
1358325,0
1358014,0
1359587,0
1341439,0
1366559,0
1342336,0
1341795,0
1348772,0
1341360,0
1342317,0
1356549,0
1363837,0
1343296,0
1370029,0
1354862,0
1355407,0
1350999,0
1350310,0
1350411,0
1364794,0
1347968,0
1372996,0
1346028,0
1368425,0
1341828,0
1365620,0
1357341,0
1371426,0
1346019,0
1346648,0
1346674,0
1350324,0
1360288,0
1342237,0
1341607,0
1363402,0
1350513,0
1354766,0
1353942,0
1367728,0
1357398,0
1357410,0
1341589,0
1357678,0
1363789,0
1355128,0
1345136,0
1341602,0
1357481,0
1340918,0
1344613,0
1341380,0
1356529,0
1354695,0
1353504,0
1355891,0
1347910,0
1351350,0
1354587,0
1352782,0
1367477,0
1341066,0
1368325,0
1372535,0
1366531,0
1360499,0
1341099,0
1371411,0
1348383,0
1346183,0
1341555,0
1369616,0
1370992,0
1371775,0
1348855,0
1346514,0
1343247,0
1345236,0
1346029,0
1349678,0
1342356,0
1366416,0
1357664,0
1367981,0
1365815,0
1363493,0
1373116,0
1368416,0
1372599,0
1348563,0
1349036,0
1347980,0
1363745,0
1353766,0
1358765,0
1348248,0
1349865,0
1365504,0
1365519,0
1342199,0
1367480,0
1349180,0
1350798,0
1348830,0
1352450,0
1348166,0
1350652,0
1364601,0
1360730,0
1369625,0
1347704,0
1372624,0
1356967,0
1363736,0
1365461,0
1354879,0
1356251,0
1359941,0
1349683,0
1357513,0
1357472,0
1356012,0
1365051,0
1359806,0
1358805,0
1354917,0
1372484,0
1351584,0
1367927,0
1343630,0
1368856,0
1353655,0
1353716,0
1359677,0
1349882,0
1350438,0
1350295,0
1358131,0
1360806,0
1353042,0
1354421,0
1353843,0
1350736,0
1353093,0
1349168,0
1354911,0
1366444,0
1349814,0
1345190,0
1345176,0
1345099,0
1345072,0
1345067,0
1345049,0
1353616,0
1353715,0
1352454,0
1350822,0
1357267,0
1358645,0
1358654,0
1359788,0
1360956,0
1349107,0
1355386,0
1366517,0
1357802,0
1360782,0
1360269,0
1358164,0
1363546,0
1355992,0
1370376,0
1344557,0
1350322,0
1349710,0
1354638,0
1353052,0
1367554,0
1365871,0
1354922,0
1350589,0
1342281,0
1350228,0
1360676,0
1365367,0
1351812,0
1367832,0
1367839,0
1372735,0
1345203,0
1348821,0
1348253,0
1342558,0
1364819,0
1357254,0
1358112,0
1365161,0
1363397,0
1366721,0
1358174,0
1341658,0
1341816,0
1352465,0
1352578,0
1352586,0
1365195,0
1365855,0
1350122,0
1363838,0
1357043,0
1365475,0
1360913,0
1351811,0
1351804,0
1341445,0
1356598,0
1349927,0
1351151,0
1352305,0
1360366,0
1357547,0
1356370,0
1360749,0
1358885,0
1353823,0
1360344,0
1358790,0
1349805,0
1356408,0
1363377,0
1341757,0
1365068,0
1359931,0
1352877,0
1366610,0
1363580,0
1349987,0
1364951,0
1358579,0
1360073,0
1357117,0
1357673,0
1349272,0
1352654,0
1355689,0
1351806,0
1353456,0
1350174,0
1356477,0
1358644,0
1360342,0
1359590,0
1364969,0
1360555,0
1358539,0
1360512,0
1359755,0
1358469,0
1364837,0
1359535,0
1351199,0
1353846,0
1354064,0
1350110,0
1358911,0
1357326,0
1359708,0
1363639,0
1366393,0
1359845,0
1366007,0
1357492,0
1359945,0
1358623,0
1359670,0
1366767,0
1363726,0
1360175,0
1364316,0
1358425,0
1363605,0
1358110,0
1341387,0
1354753,0
1357275,0
1342504,0
1361126,0
1341345,0
1358593,0
1359643,0
1365730,0
1341630,0
1358466,0
1365634,0
1360040,0
1342606,0
1340863,0
1340815,0
1366472,0
1350011,0
1350606,0
1358300,0
1365448,0
1341344,0
1357252,0
1359704,0
1359039,0
1341474,0
1341054,0
1358670,0
1340910,0
1358867,0
1365779,0
1365092,0
1360883,0
1365434,0
1357876,0
1357465,0
1342611,0
1356576,0
1365024,0
1358896,0
1357721,0
1360598,0
1341318,0
1341338,0
1341244,0
1360830,0
1342416,0
1341663,0
1365965,0
1360414,0
1341483,0
1342681,0
1341242,0
1360701,0
1341304,0
1365248,0
1358794,0
1361138,0
1341482,0
1360906,0
1360110,0
1363839,0
1365348,0
1364343,0
1364252,0
1358653,0
1365587,0
1341788,0
1358133,0
1360120,0
1358940,0
1360636,0
1341357,0
1362906,0
1360313,0
1358913,0
1360058,0
1364865,0
1360795,0
1341229,0
1342476,0
1357807,0
1357945,0
1357105,0
1342222,0
1342696,0
1341500,0
1363631,0
1360513,0
1357745,0
1342307,0
1341614,0
1357707,0
1357692,0
1358070,0
1358975,0
1365949,0
1365373,0
1340858,0
1340786,0
1358706,0
1366664,0
1360612,0
1363714,0
1357498,0
1357577,0
1366708,0
1341754,0
1340833,0
1360324,0
1360223,0
1365859,0
1364358,0
1341684,0
1340939,0
1359934,0
1366561,0
1342647,0
1365217,0
1340984,0
1340990,0
1365828,0
1366743,0
1360229,0
1358318,0
1359700,0
1341559,0
1341284,0
1358905,0
1359012,0
1358746,0
1360710,0
1360319,0
1366585,0
1358696,0
1366667,0
1365943,0
1366580,0
1360302,0
1357588,0
1340824,0
1361025,0
1365958,0
1359094,0
1357999,0
1365160,0
1359671,0
1365810,0
1340785,0
1341362,0
1357903,0
1356348,0
1342516,0
1361339,0
1360780,0
1366443,0
1360595,0
1342712,0
1341752,0
1365018,0
1359622,0
1360114,0
1360965,0
1359762,0
1360990,0
1357371,0
1359836,0
1360723,0
1357470,0
1360685,0
1360826,0
1340901,0
1356475,0
1358610,0
1358542,0
1364429,0
1359096,0
1365925,0
1360361,0
1347816,0
1342828,0
1346411,0
1345998,0
1372456,0
1359880,0
1357152,0
1341065,0
1341098,0
1348853,0
1345246,0
1369601,0
1341690,0
1341550,0
1341215,0
1342217,0
1342977,0
1348075,0
1371005,0
1365939,0
1357633,0
1359031,0
1367680,0
1369642,0
1370366,0
1370185,0
1366983,0
1346337,0
1347781,0
1347651,0
1358017,0
1358801,0
1364323,0
1356604,0
1346606,0
1345384,0
1363660,0
1347987,0
1348562,0
1363354,0
1358595,0
1357069,0
1364650,0
1351040,0
1355300,0
1354389,0
1351075,0
1341662,0
1353086,0
1349682,0
1351583,0
1351746,0
1370348,0
1360619,0
1360017,0
1343873,0
1348129,0
1370136,0
1368305,0
1351605,0
1367900,0
1358742,0
1351579,0
1369492,0
1346642,0
1346488,0
1349141,0
1343716,0
1343124,0
1344785,0
1369531,0
1343886,0
1359962,0
1358291,0
1351192,0
1370584,0
1369627,0
1369199,0
1368900,0
1367485,0
1368348,0
1342916,0
1366969,0
1349206,0
1355308,0
1372379,0
1370530,0
1369614,0
1342964,0
1370060,0
1343400,0
1344632,0
1343332,0
1350939,0
1353434,0
1371571,0
1373098,0
1345410,0
1365232,0
1354669,0
1373153,0
1343757,0
1345784,0
1359100,0
1368304,0
1344953,0
1354779,0
1367404,0
1367130,0
1370504,0
1353238,0
1351007,0
1349254,0
1342418,0
1341812,0
1371404,0
1343277,0
1368733,0
1371424,0
1372350,0
1367377,0
1350797,0
1363706,0
1344697,0
1373100,0
1367567,0
1348155,0
1355687,0
1353992,0
1371018,0
1346421,0
1347959,0
1372356,0
1370232,0
1347204,0
1353976,0
1350734,0
1351132,0
1349999,0
1343392,0
1367314,0
1347178,0
1370550,0
1345345,0
1371113,0
1355277,0
1345936,0
1348829,0
1371046,0
1370552,0
1367336,0
1370146,0
1344772,0
1371065,0
1358925,0
1358199,0
1347718,0
1370009,0
1348724,0
1343387,0
1348264,0
1348107,0
1370975,0
1345831,0
1347474,0
1359679,0
1345667,0
1371415,0
1368906,0
1368972,0
1367215,0
1343845,0
1372998,0
1369717,0
1344941,0
1366390,0
1367140,0
1348130,0
1351159,0
1354575,0
1371286,0
1356142,0
1353627,0
1353621,0
1350520,0
1361069,0
1357456,0
1365942,0
1355025,0
1346650,0
1347750,0
1340902,0
1344606,0
1344909,0
1342326,0
1343853,0
1347149,0
1346327,0
1372251,0
1372971,0
1341012,0
1369963,0
1371592,0
1366913,0
1342835,0
1344892,0
1347966,0
1367208,0
1370172,0
1369803,0
1343607,0
1345137,0
1373077,0
1370520,0
1346137,0
1372204,0
1368659,0
1364293,0
1366500,0
1372179,0
1369040,0
1367161,0
1369548,0
1354559,0
1353939,0
1345226,0
1343035,0
1350431,0
1371165,0
1372146,0
1370043,0
1368928,0
1346621,0
1345935,0
1343635,0
1358015,0
1355139,0
1350756,0
1369499,0
1367714,0
1342738,0
1372482,0
1347694,0
1348686,0
1349844,0
1342330,0
1350270,0
1351557,0
1341350,0
1345218,0
1353769,0
1370998,0
1348091,0
1352761,0
1351814,0
1370110,0
1353662,0
1356423,0
1369081,0
1367608,0
1367148,0
1347153,0
1369029,0
1345543,0
1343173,0
1366897,0
1343405,0
1350372,0
1345429,0
1369025,0
1346543,0
1343860,0
1351310,0
1353178,0
1354021,0
1354807,0
1369580,0
1342513,0
1341404,0
1340924,0
1347210,0
1368926,0
1345693,0
1351319,0
1351193,0
1351531,0
1355079,0
1348575,0
1367745,0
1368679,0
1353021,0
1344649,0
1369558,0
1368993,0
1372642,0
1345324,0
1369994,0
1373061,0
1372855,0
1345450,0
1347558,0
1354806,0
1367166,0
1367104,0
1370065,0
1351559,0
1353206,0
1350835,0
1355178,0
1350961,0
1349244,0
1347809,0
1372991,0
1355245,0
1356313,0
1372648,0
1372357,0
1370256,0
1367760,0
1356283,0
1372884,0
1342798,0
1372709,0
1347299,0
1348886,0
1347895,0
1358238,0
1348587,0
1352684,0
1344199,0
1354997,0
1350988,0
1368766,0
1371939,0
1345614,0
1349225,0
1345995,0
1368914,0
1372602,0
1371970,0
1370354,0
1369937,0
1372941,0
1343355,0
1343676,0
1350862,0
1354783,0
1372779,0
1345830,0
1352658,0
1350507,0
1352425,0
1359558,0
1373149,0
1346097,0
1370408,0
1346232,0
1345625,0
1346145,0
1344867,0
1347534,0
1349106,0
1368801,0
1369122,0
1372757,0
1352327,0
1354549,0
1371522,0
1347555,0
1343365,0
1343290,0
1353943,0
1372436,0
1346276,0
1351447,0
1350521,0
1353908,0
1344956,0
1348113,0
1343957,0
1367776,0
1371597,0
1356336,0
1353326,0
1370011,0
1346123,0
1371275,0
1350320,0
1347794,0
1352836,0
1350661,0
1354005,0
1353031,0
1353325,0
1355061,0
1350350,0
1353538,0
1349737,0
1353957,0
1342202,0
1369697,0
1345301,0
1352713,0
1353264,0
1356391,0
1364637,0
1358261,0
1351179,0
1351748,0
1354583,0
1355786,0
1350646,0
1349179,0
1342405,0
1343111,0
1348025,0
1354748,0
1355374,0
1346071,0
1370954,0
1369511,0
1343481,0
1343474,0
1353768,0
1348406,0
1367857,0
1368559,0
1343859,0
1367841,0
1349894,0
1355253,0
1369920,0
1346170,0
1343768,0
1341687,0
1341126,0
1358675,0
1363480,0
1342449,0
1341005,0
1342293,0
1365975,0
1353807,0
1352952,0
1351466,0
1345485,0
1343492,0
1351113,0
1372097,0
1344177,0
1342950,0
1352830,0
1349245,0
1367761,0
1367154,0
1342335,0
1341256,0
1358205,0
1358260,0
1356203,0
1349231,0
1356551,0
1358709,0
1340973,0
1348901,0
1368846,0
1371063,0
1368398,0
1347452,0
1348052,0
1349035,0
1356141,0
1352445,0
1350777,0
1349152,0
1351202,0
1345347,0
1345499,0
1348242,0
1342343,0
1360385,0
1342204,0
1356966,0
1358715,0
1358152,0
1364885,0
1365060,0
1353250,0
1359984,0
1350107,0
1341504,0
1372496,0
1346416,0
1366776,0
1342517,0
1341218,0
1342663,0
1342598,0
1359822,0
1364670,0
1364788,0
1361055,0
1364900,0
1341216,0
1360898,0
1353585,0
1351477,0
1352849,0
1352404,0
1340992,0
1347946,0
1352896,0
1360115,0
1364542,0
1365564,0
1364799,0
1361030,0
1359943,0
1365955,0
1341427,0
1357586,0
1341143,0
1358807,0
1342445,0
1340894,0
1353855,0
1342625,0
1342693,0
1364644,0
1363368,0
1360089,0
1361050,0
1356114,0
1344844,0
1343978,0
1369976,0
1340944,0
1348876,0
1360510,0
1358282,0
1358789,0
1358183,0
1345222,0
1356489,0
1360442,0
1341791,0
1341058,0
1342573,0
1341252,0
1346325,0
1341452,0
1344757,0
1356508,0
1342192,0
1340974,0
1354823,0
1363772,0
1360109,0
1360405,0
1341759,0
1347319,0
1357779,0
1365640,0
1360267,0
1360341,0
1341699,0
1347947,0
1348086,0
1357788,0
1355301,0
1358749,0
1341297,0
1353777,0
1371491,0
1348637,0
1345711,0
1372414,0
1345967,0
1350713,0
1354030,0
1354886,0
1354737,0
1346101,0
1342514,0
1359905,0
1363302,0
1342570,0
1345445,0
1345920,0
1348401,0
1368976,0
1358852,0
1352759,0
1353187,0
1350298,0
1350772,0
1343151,0
1343555,0
1360834,0
1348417,0
1354819,0
1358831,0
1341240,0
1342637,0
1369115,0
1371804,0
1343862,0
1371217,0
1373090,0
1367525,0
1359044,0
1358957,0
1371493,0
1345635,0
1348344,0
1347143,0
1343220,0
1371706,0
1348775,0
1369014,0
1345196,0
1356358,0
1372748,0
1367889,0
1350215,0
1350207,0
1344822,0
1363519,0
1365237,0
1365151,0
1359997,0
1371099,0
1369761,0
1348254,0
1350812,0
1370452,0
1357693,0
1356435,0
1365255,0
1347455,0
1358719,0
1357101,0
1359636,0
1364797,0
1360037,0
1362862,0
1349687,0
1350558,0
1343122,0
1364410,0
1347768,0
1348336,0
1343454,0
1346065,0
1344997,0
1345597,0
1343683,0
1346591,0
1359729,0
1360282,0
1365980,0
1341450,0
1347142,0
1343038,0
1357625,0
1358918,0
1369947,0
1348517,0
1359885,0
1347714,0
1348040,0
1358468,0
1373183,0
1369583,0
1367783,0
1372038,0
1358648,0
1347364,0
1348124,0
1344893,0
1342995,0
1346485,0
1358113,0
1359088,0
1371690,0
1373045,0
1372259,0
1360525,0
1359757,0
1359923,0
1356354,0
1343359,0
1369663,0
1368453,0
1343562,0
1359901,0
1363596,0
1348126,0
1348234,0
1348478,0
1373169,0
1347671,0
1347684,0
1346582,0
1367660,0
1358312,0
1344598,0
1358305,0
1371453,0
1357107,0
1370017,0
1349194,0
1357845,0
1350063,0
1369095,0
1367624,0
1348212,0
1344133,0
1343301,0
1373166,0
1343855,0
1368636,0
1349075,0
1369620,0
1349938,0
1347746,0
1346507,0
1354770,0
1350091,0
1350340,0
1353798,0
1347964,0
1351234,0
1347841,0
1348521,0
1368578,0
1366513,0
1371586,0
1369514,0
1344923,0
1358104,0
1351221,0
1354908,0
1343235,0
1344905,0
1343159,0
1370201,0
1347936,0
1371019,0
1372975,0
1347603,0
1343494,0
1346073,0
1350444,0
1365591,0
1365786,0
1354951,0
1358296,0
1372754,0
1372200,0
1343753,0
1368989,0
1358830,0
1363597,0
1354984,0
1367879,0
1358463,0
1366626,0
1360379,0
1347315,0
1366825,0
1367183,0
1348175,0
1348190,0
1347458,0
1353455,0
1369729,0
1343816,0
1351798,0
1343403,0
1352898,0
1349220,0
1355894,0
1368823,0
1370002,0
1344062,0
1348678,0
1357958,0
1342279,0
1368622,0
1352609,0
1351022,0
1349845,0
1348118,0
1347885,0
1367074,0
1372391,0
1368719,0
1350848,0
1355010,0
1355122,0
1350952,0
1343587,0
1348899,0
1369219,0
1367408,0
1348612,0
1355298,0
1353833,0
1340795,0
1355395,0
1370270,0
1371442,0
1367593,0
1370275,0
1347175,0
1346422,0
1369039,0
1355728,0
1351425,0
1371642,0
1371468,0
1371841,0
1369210,0
1353149,0
1355186,0
1363465,0
1342666,0
1341588,0
1353822,0
1350464,0
1350699,0
1354605,0
1341623,0
1342319,0
1341473,0
1342471,0
1354954,0
1350075,0
1359756,0
1351312,0
1353517,0
1355092,0
1350676,0
1352705,0
1351419,0
1350085,0
1349931,0
1351359,0
1350597,0
1351138,0
1355760,0
1351361,0
1350186,0
1354390,0
1353732,0
1352466,0
1366621,0
1350325,0
1351488,0
1341329,0
1341781,0
1352358,0
1353354,0
1355389,0
1365524,0
1357889,0
1340788,0
1355866,0
1352536,0
1352995,0
1340778,0
1342218,0
1341280,0
1359051,0
1356152,0
1355327,0
1355022,0
1355234,0
1351707,0
1359723,0
1359552,0
1357584,0
1364844,0
1356357,0
1366462,0
1363500,0
1357473,0
1365478,0
1348658,0
1356369,0
1363358,0
1363315,0
1352405,0
1358297,0
1357750,0
1357026,0
1359978,0
1340911,0
1357982,0
1365740,0
1357431,0
1366647,0
1360876,0
1356404,0
1358500,0
1364754,0
1357049,0
1345542,0
1359122,0
1343100,0
1348792,0
1368299,0
1360762,0
1343252,0
1371271,0
1367547,0
1368860,0
1369792,0
1363228,0
1358727,0
1367555,0
1369677,0
1372268,0
1370231,0
1351103,0
1342182,0
1360403,0
1364879,0
1365628,0
1350868,0
1364513,0
1360377,0
1350406,0
1352989,0
1354009,0
1363461,0
1357217,0
1360607,0
1364255,0
1364416,0
1360601,0
1357927,0
1366958,0
1349123,0
1349114,0
1363356,0
1343360,0
1368318,0
1371765,0
1370132,0
1342802,0
1348732,0
1351722,0
1353458,0
1353043,0
1354601,0
1351803,0
1363250,0
1365542,0
1367828,0
1372434,0
1368991,0
1346229,0
1347840,0
1372646,0
1372647,0
1368499,0
1365543,0
1365580,0
1371986,0
1372952,0
1349928,0
1342329,0
1348514,0
1371988,0
1363722,0
1357644,0
1363703,0
1357242,0
1357074,0
1350033,0
1360741,0
1357906,0
1357899,0
1357488,0
1343821,0
1368931,0
1367433,0
1354455,0
1349944,0
1353778,0
1348893,0
1356986,0
1345483,0
1371687,0
1370451,0
1343312,0
1367514,0
1351050,0
1344203,0
1366896,0
1348224,0
1351357,0
1360853,0
1364525,0
1364484,0
1364461,0
1364298,0
1364307,0
1358663,0
1357601,0
1357222,0
1359114,0
1359010,0
1359569,0
1351663,0
1368298,0
1356374,0
1356629,0
1356254,0
1342782,0
1348926,0
1365764,0
1348102,0
1353046,0
1343658,0
1345520,0
1343990,0
1348970,0
1343185,0
1373102,0
1355698,0
1343256,0
1350025,0
1346652,0
1342907,0
1371978,0
1352323,0
1354785,0
1354864,0
1356300,0
1345656,0
1342753,0
1348634,0
1350030,0
1359830,0
1349256,0
1355257,0
1350545,0
1351690,0
1349916,0
1343028,0
1371371,0
1372993,0
1367227,0
1351809,0
1355227,0
1368515,0
1368508,0
1341775,0
1358994,0
1345986,0
1343314,0
1343500,0
1348506,0
1350791,0
1353576,0
1355112,0
1353696,0
1352368,0
1354567,0
1355383,0
1372040,0
1371542,0
1344780,0
1350780,0
1372170,0
1372767,0
1367996,0
1369224,0
1371997,0
1348879,0
1366860,0
1351365,0
1355945,0
1353239,0
1347876,0
1353756,0
1353691,0
1366836,0
1372949,0
1371910,0
1351218,0
1347706,0
1369630,0
1350136,0
1353987,0
1353539,0
1367703,0
1367681,0
1372225,0
1355396,0
1371652,0
1347188,0
1355831,0
1345535,0
1372409,0
1350061,0
1353986,0
1346487,0
1353740,0
1349880,0
1346547,0
1350393,0
1350099,0
1350019,0
1368428,0
1343493,0
1349129,0
1367061,0
1369636,0
1345971,0
1369784,0
1346021,0
1353770,0
1354923,0
1368562,0
1346154,0
1348133,0
1341282,0
1341223,0
1341224,0
1350693,0
1350264,0
1352553,0
1351372,0
1353546,0
1350241,0
1347265,0
1371383,0
1342810,0
1370027,0
1345893,0
1371923,0
1367669,0
1345557,0
1371961,0
1348219,0
1370514,0
1345706,0
1345387,0
1349139,0
1370591,0
1354001,0
1354871,0
1347098,0
1372192,0
1348041,0
1345609,0
1354637,0
1369955,0
1367374,0
1341790,0
1343462,0
1354825,0
1353435,0
1350978,0
1352663,0
1372988,0
1344718,0
1371839,0
1372625,0
1368772,0
1350793,0
1343466,0
1350725,0
1355897,0
1355370,0
1349749,0
1355846,0
1341049,0
1351598,0
1371054,0
1350622,0
1355406,0
1354986,0
1343029,0
1366809,0
1355848,0
1372399,0
1354741,0
1354743,0
1354470,0
1353794,0
1353868,0
1354055,0
1353581,0
1353605,0
1353541,0
1353509,0
1353141,0
1353010,0
1353261,0
1355749,0
1351485,0
1351176,0
1352592,0
1352601,0
1352435,0
1354926,0
1352464,0
1340806,0
1341211,0
1368942,0
1350214,0
1349936,0
1352803,0
1354797,0
1356111,0
1350984,0
1350096,0
1371784,0
1353629,0
1353405,0
1354678,0
1354724,0
1368937,0
1345630,0
1370409,0
1351634,0
1355807,0
1354921,0
1352567,0
1341783,0
1355076,0
1355238,0
1356119,0
1356024,0
1353138,0
1347955,0
1343194,0
1348096,0
1368723,0
1372742,0
1372656,0
1371637,0
1372671,0
1363464,0
1353487,0
1343729,0
1367811,0
1345767,0
1369995,0
1368810,0
1367882,0
1350478,0
1353564,0
1343429,0
1347982,0
1347798,0
1364651,0
1348507,0
1345852,0
1368651,0
1343604,0
1351810,0
1354912,0
1350783,0
1350007,0
1344119,0
1364563,0
1350239,0
1353498,0
1355059,0
1365302,0
1363680,0
1346141,0
1373193,0
1360517,0
1360558,0
1360337,0
1359873,0
1350840,0
1353646,0
1372070,0
1372588,0
1343960,0
1344920,0
1370427,0
1369988,0
1350986,0
1360605,0
1365084,0
1345466,0
1348331,0
1368003,0
1373125,0
1357809,0
1352957,0
1347931,0
1358400,0
1356155,0
1348316,0
1347228,0
1346048,0
1348593,0
1357976,0
1350327,0
1353702,0
1345195,0
1344850,0
1352903,0
1356085,0
1360124,0
1350400,0
1359074,0
1357971,0
1358071,0
1361026,0
1353851,0
1350402,0
1350166,0
1360765,0
1365311,0
1366618,0
1360548,0
1367581,0
1370200,0
1372672,0
1363806,0
1359015,0
1343254,0
1348156,0
1341086,0
1350890,0
1350938,0
1353877,0
1372630,0
1345848,0
1347577,0
1365272,0
1364523,0
1367440,0
1372026,0
1347500,0
1356985,0
1361073,0
1349023,0
1372696,0
1372923,0
1345307,0
1342620,0
1358557,0
1357659,0
1355293,0
